ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
0,1.0970639814699839,-2.073335014697587,1.2699336881399386,0.9843749048031144,1.5684663292434209,3.2835146709868286,2.652873983743169,2.5324752164032427,2.2175150059646422,2.255746885296271,2.489733926737622,-0.565265059068463,2.833030865855181,2.4875775569611034,-0.21400164666895338,1.3168615683959486,0.7240261580803589,0.6608199414286064,1.1487566671861764,0.907083080997336,1.8866896251792775,-1.3592934737640852,2.303600623622561,2.0012374893299203,1.3076862710715433,2.616665023512604,2.1095263465722556,2.29607612756179,2.750622244124958,1.937014612378176
1,1.8298206075464492,-0.35363240824380465,1.6859547105508974,1.9087082542365934,-0.8269624468508493,-0.487071672575893,-0.023845855198768924,0.5481441558908354,0.0013923632994629002,-0.8686524574634644,0.49925460067605776,-0.8762436030602541,0.26332696584277593,0.7424019483418792,-0.6053508469797807,-0.6929262695890703,-0.44078005778479373,0.26016206745900555,-0.8054503802819916,-0.09944374032027442,1.8059274384794295,-0.3692032217294107,1.5351259923434375,1.8904889885289906,-0.37561195666080377,-0.430444218692793,-0.14674896831547024,1.0870842951700281,-0.2438896675666768,0.2811899865404717
2,1.7502966326234215,-1.1518164326195115,1.7765731510760563,1.8262292784409906,0.28037182991762494,0.5393404523103001,1.3710114342311062,1.4284927727540677,-0.009560466894928238,-0.56244998104055,1.2705427819622885,-0.7902437023297355,1.2731894116191784,1.1903567566057145,1.4830671597896676,-0.048519879934808156,0.8284707803398303,1.1442047448413237,-0.3610922722145706,0.49932813421778544,1.2985752399803845,-1.4667703761231117,1.3385394587604051,1.2207242455900342,0.22055616566106895,-0.31339451085024744,0.6131787584083567,0.7292592566157917,-0.8683529835650408,-0.39709961922437087
3,-0.11851677806771677,0.3584501324528898,-0.07286683964196745,-0.21896491102859308,1.6040490502192717,1.1401023496310596,0.061025749450609464,0.2819502582632775,1.4033546281815528,1.6603531811406054,0.6436230014783472,0.2905609572730061,0.4900509855317917,0.23372242147253403,0.5880308711741898,0.2689327040405786,-0.2325539537246412,0.43534850627972177,-0.6880042318282045,0.6116687828203148,0.16376297558252023,0.401047911843617,0.09944858041887256,0.028859427446694178,1.4479611233825713,0.7247855065358089,-0.02105385190029193,0.6241957346573134,0.47764048511536983,1.726434506013273
4,0.5375560150472571,0.9192733099296985,0.44201066334189226,0.40645325371116686,-1.0176858312814092,-0.7135418515343496,-0.7006843473064609,-0.4046855513147839,-1.0354755617695834,-0.8261243357380594,-0.09265584261332846,-0.05416438320797564,-0.19804156330605116,0.003804555737903437,-1.0040336779608279,-0.9059213043655138,-0.6924418618957106,-0.6821138798646436,-0.7194846427539618,-0.28478689794734285,0.6048487644816906,1.335771274784247,0.49262164758493593,0.4736113433615393,-0.6254765373398238,-0.6308282294014986,-0.6058719698777824,-0.22620972931094654,0.07643089348947837,0.031818807950455864
5,0.46939260797037663,-0.325707602726287,0.47908184355672984,0.35867232980199026,0.05264241567218082,0.4711151264316021,0.13484897953024655,0.4421308885217207,0.1109206652433763,-0.2803467735953654,0.3631873829199002,-0.42084328484590433,0.3455020472147773,0.30412789231950216,-0.42334346761886776,0.8457127509817742,-0.1320881742179115,0.16608046142565783,-0.05597444324184531,0.13204608104251317,0.8595602763812112,0.2610022511939757,0.8709017955401637,0.735540337319294,0.31699512662490165,1.9506267402998587,0.5963874260628176,1.0109513082435948,1.4418377295066254,1.15565158612946
6,0.11721500473982761,1.919912174307407,0.1961051679168009,0.011122990415002067,1.2482218404607641,1.045344952577312,0.9428869196536196,0.6376492745698691,1.7940055717815109,1.1301692636305585,-0.1269433378038722,-0.33357334338729805,0.006406078902602823,-0.17132905299392998,-0.47801235079687093,0.9457550265655669,0.5144737731026258,-0.1453620964778378,-0.23880298361835928,0.632094355293502,0.24659598758236476,1.865013597006729,0.5015573991114373,0.11007499470070946,1.5531672626158437,2.5664099859062937,2.0649093777683944,0.8617306538677855,2.1310122699607783,2.7793350378377837
7,0.5687975766241605,0.3235441255559933,0.6644377446309193,0.40929735632480835,1.468834710511039,1.8545731234163154,1.0470931798000458,1.38980179926169,1.2865244394413793,1.5256807956768228,0.5920112981915289,-0.26099958749656493,0.4890609243104424,0.30456792651229575,-0.0049931725676854045,-0.026164064161893538,-0.0004547931480380792,0.19041191126186854,-0.44221486960017614,0.13128957835832095,0.9713848425810007,0.9449461752968754,0.8798375470666654,0.7636669406973079,2.039745656569725,1.0752984903469098,0.9893046029484325,1.4114108194766344,1.3027085969266792,1.6765602702952702
8,-0.29744572164452815,-0.8330082362945205,-0.2611060547328669,-0.3836384523584343,0.792763011969875,0.429421871727953,-0.5413617640223464,-0.45962673367396023,0.5672885900096821,0.7530865843319705,-0.7939253495104489,-0.8512056572779512,-0.7341597146667592,-0.5647196213513647,-0.9813660922528752,-0.36317798693858055,-0.4944944349468076,-0.8607067216624293,-0.4555335049918426,-0.5181679760206107,-0.3663683012164818,-0.8447070927723794,-0.3327439350795801,-0.43962431006835023,-0.05122636069154874,0.14844292335457912,-0.39909870585128654,-0.6361097309228636,0.45822711777863345,-0.11724974102890894
9,0.8556519147393662,-0.6724406045687957,0.9898403265167189,0.7332406440185725,1.5826994176337605,2.335940700449353,1.6836302146703848,2.35191734010548,4.4847508562036476,1.6064842269550919,2.312882635754818,-0.4369909455315925,2.18305567403929,1.5635057520946458,0.329353716624614,0.699282157669184,0.17991941164292208,1.9747182325839792,0.30726106743997017,1.3802755099595048,1.2385213062804976,-0.6965192425500845,1.34449662644474,1.0203221965216849,0.9701499076981296,0.8946348108508066,0.5426551625570922,2.1377195147548083,1.8851096170287804,1.2166089853403523
10,1.2788330670083319,1.3544348625776788,1.3523140886173561,1.2318118321899227,0.7144810258230031,1.5987281513711975,1.7966249545881967,1.9469518175519276,1.355892364005857,-0.11732230698131416,1.5358197184364952,0.45203756412988705,1.3405135746709387,1.4226948104007093,-0.26433702081455385,0.4617516150819666,0.6653382274774178,-0.03505952388701641,-0.05718522827745132,0.2893986393544732,1.4248955832801466,1.3569409676731456,1.5857619176602786,1.3877259531469919,0.733436094423269,1.0905658435437637,1.6364905267807823,1.0688123783076842,0.8788500767412613,0.7688491802276136
11,0.8215702112009257,1.0914762772877231,0.8580316857528507,0.6951296689957764,1.6609814037806323,0.857725306410892,1.9196636713875916,1.8411964900060958,1.5932036848843363,0.14493444365868238,0.706423255827343,0.32866217911564083,0.560840362858275,0.6037911776119106,0.409023613451094,0.29855415993969037,0.6142764121505652,-0.10967597005139562,0.05783935010512355,0.0223531918346562,0.9548182401810315,1.0442808880832495,0.8589874601714949,0.8146464093199581,1.3602893406881782,0.6465403214019331,1.3750254945431022,1.0672897185691557,1.0179792093212074,0.04844355318979072
12,-0.31164643145221177,-0.20237304502391804,-0.3855004594537672,-0.37283086242659685,-0.46473034731668933,-1.2637032988284076,-0.7932144843280465,-0.507861480627791,-1.2581831090555402,-0.5908020621908197,-0.7986173225365233,2.0414028181369406,-0.8396012347404719,-0.5759404932676003,-0.8963626458480533,-1.1501585916846053,-0.612201866382085,-0.025326943952532283,0.7467760353649672,-0.7632748456988564,-0.6148673372160139,-0.4669094966012538,-0.6791532359236195,-0.5883437254295989,-1.5499754858521984,-1.3236479946803916,-1.0739663404361397,-0.9817534915688708,-1.478256274060852,-1.2333243047628901
