ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
0,1.5798881149312212,0.45618695176420127,1.5665031298586418,1.5588836327586921,0.9422104400684482,1.0529255443416115,1.3634784515699185,2.037230755700809,0.9396848166189868,-0.3980079103689848,1.2286759457296248,-0.7800833765050328,0.8509283007136533,1.1813360556534467,-0.29700501198189716,0.8149735042940166,0.21307643458243686,1.4248274662856195,0.23703553537481908,0.29355940411753007,1.5118702458799833,-0.023974383848899248,1.347475210286907,1.4562845488809009,0.5274074050914449,1.0829321669453364,0.8549739441841199,1.955000346131368,1.15225500006697,0.2013912093916669
1,0.11721500473982761,1.919912174307407,0.1961051679168009,0.011122990415002067,1.2482218404607641,1.045344952577312,0.9428869196536196,0.6376492745698691,1.7940055717815109,1.1301692636305585,-0.1269433378038722,-0.33357334338729805,0.006406078902602823,-0.17132905299392998,-0.47801235079687093,0.9457550265655669,0.5144737731026258,-0.1453620964778378,-0.23880298361835928,0.632094355293502,0.24659598758236476,1.865013597006729,0.5015573991114373,0.11007499470070946,1.5531672626158437,2.5664099859062937,2.0649093777683944,0.8617306538677855,2.1310122699607783,2.7793350378377837
2,-1.313080487090047,-1.593959186646871,-1.3028062187698115,-1.0835721055756011,0.42981925801619825,-0.7470859700913761,-0.743747898186249,-0.7263365109480833,0.012345193493854038,0.8863413657382382,-0.46151710666317775,-0.4355394704137778,-0.47377361345186314,-0.5420578604224968,0.8550416969399245,-0.6236232406930352,-0.3993337791104003,0.3915518965745428,-0.03296952756533042,-0.31277749726245113,-1.2506107043148174,-1.631242605490714,-1.254913492614529,-0.9944215616996749,0.001376708925086159,-0.8871925351653347,-0.8804342413449833,-0.7969025993114909,-0.7292238509850946,-0.34445459263314576
3,1.9973889832771135,0.8727319674005029,1.8630725715773446,2.130548258100628,-0.14804413063161737,-0.04057481765863473,0.262407485926354,0.9647169704921011,-0.1555982028201461,-1.4201004358362121,1.0341395256485397,-0.16302501704407527,0.7113296685033859,1.1804559872678595,-0.7710242307570215,-0.7203121439108906,-0.4888577410470901,-0.22971112257670112,-1.1759506011774434,-0.6838420638586841,2.671532413877801,1.6142341581689992,2.4048724742562437,3.048953465160939,0.33891307229849993,0.03648233324431814,0.2077880203517697,1.3139605962107994,-0.1274094635462569,-0.48133166177033215
4,0.03485088785526399,0.565559106707811,0.06841554717680334,-0.06225485701694782,0.13305936507760285,0.10345642586306142,0.5411278443902892,0.1821275466529433,0.2679112313629853,-0.21938979912228532,-0.4301169794886799,-0.35897415794905463,-0.10349071666718217,-0.3394221146410665,-0.3876753548137071,0.24993026063360127,0.5390099700778667,-0.030193233919774205,-0.03175874252972442,0.08589941730679419,-0.07852358451702339,0.7625611288694353,0.26624927558023304,-0.14236127061696555,0.5361745833608844,1.0784791889295877,1.182165048745767,0.4582258231576889,1.1166638266162856,0.9672378067503372
5,0.24502139300897877,1.3753784667158169,0.14708882963273756,0.12488709496066101,-0.1772219618318155,-1.005015604871677,-0.8138046369352923,-0.5140520363865714,-0.9003906560387567,-1.0997219188381635,2.9192299191244326,1.7619938579576184,2.5795751931897306,1.444696520040387,-0.05266177192411491,-0.8125298839741631,-0.4547060074193898,1.1961118378252398,-1.5328900296741075,-0.7719746265670657,-0.2648978615166727,-0.0777128350284131,-0.3491261462114993,-0.3195588718984534,-1.6876201846823955,-1.2910776411937703,-1.1907860383258189,-1.303643760293831,-2.1609596920694254,-1.6018394909014688
6,-0.18384004318306066,0.35612306532643045,-0.14700920007164314,-0.27214962990368846,0.37288690445483647,0.4009946526118287,0.21972058417962512,0.141115114751023,-0.3344944293285384,0.1973857937866809,-0.6935893109528578,-1.1347876084209905,-0.6539647557374566,-0.4800130392386061,-0.5580155944719973,-0.17259465747448394,-0.046543055033963526,0.13363852831071027,-0.8199798007092642,-0.2299404533434144,-0.15307329531688332,0.055819073963105474,0.0011553136273568204,-0.24642970311561713,1.2550832014549074,1.0702093726146251,1.107323681719936,1.6931028711044376,-0.1516761727171778,1.28310796629769
7,-0.9023959594518424,0.47945762302879946,-0.826647504010338,-0.8071253315296497,1.874477729635737,0.33087417879205566,0.1958661390858649,0.20044127410600193,0.3044206653442898,0.8367252237252655,-0.6084119544795071,0.3830924960336906,-0.5168412765805627,-0.5141156891801064,0.34102085632723667,-0.43806996977784435,-0.1970759391793604,-0.23133321923244843,-0.8441955014213851,-0.28554340063153494,-0.7101253010158348,1.5735232103057315,-0.5969443218798061,-0.6444211409145141,2.5657763527360826,0.09882402546480419,0.6242130625211394,0.4232046491715296,0.1023153832717938,0.6713173414901854
8,1.4037993133159463,1.284622848783885,1.4964797894528374,1.2773174740081863,-0.39498821420402136,2.1729579775169072,1.5304595672262402,1.307518995634567,1.8195621755684241,0.089647885415656,2.078644905453103,0.8149063435835521,2.9523332430277853,1.4204946394367417,-0.16433296622064575,4.198526221524634,2.16635665594925,2.365643526619096,3.969885800148278,1.4566822810629085,1.6195531614797805,1.2201521828525663,2.0891425869865268,1.3543256116356004,-0.33615965444832635,3.117943120142636,2.1685358859580073,2.050927909658674,2.862249106311194,1.1002357686650122
9,-0.24064288241379467,0.23046144049760217,-0.19149461632944914,-0.31196706649466904,0.5508005093340902,0.7440164299463948,0.12141516045112892,0.3265738476911531,0.5928451937965945,0.7119760666640794,-0.12549965379584926,-0.7111383084088365,-0.21734775712236482,-0.1981711387543366,-0.6563529148226737,-0.22401303375218745,-0.3330197332313708,-0.36272304834798563,-0.40589131853199434,-0.18076777887092688,0.23002938518239557,0.3782497810401869,0.1739131764730512,0.04679013710017813,0.9043960706773349,0.7515033746303028,0.4519819678911812,0.526745511391479,1.3560953571027055,1.0392783694541192
10,-0.180999901221524,0.700529000042479,-0.2083825984273196,-0.26703024519913393,-0.6291225182251191,-0.5185311283977371,-0.5183861669057247,-0.38895122209455035,-0.009560466894928238,-0.7963546505302759,-0.6185177425356674,0.24701670373856627,-0.5599089397092621,-0.44305016704394784,-0.8620279204374782,-0.6515680104091783,-0.36286105387693407,0.007114989162415263,-0.5003325513092663,-0.695567855463662,-0.23176465671673502,1.0003130643909197,-0.24606714527251625,-0.3195588718984534,-0.7087647308994971,-0.5290458747558068,-0.21103578358124864,0.2069869663004591,-0.048138213587915146,-0.81881399012882
11,-0.7405078676442511,-0.12557982985074545,-0.7673336156665974,-0.6993338424726379,-0.07972530635798385,-0.9402015452869137,-0.7337039213046659,-0.6742326666450147,0.39569425029755095,-0.5284274836602266,-0.2897187097084533,-0.46765335739542724,-0.3381352261269935,-0.3711045765222022,0.429024424369876,-0.9364928824349744,-0.6102124450057139,-0.5070896507095018,1.4090754498414775,-0.5329197783623569,-0.7101253010158348,-0.5222763856952981,-0.7580857077410487,-0.6581328600612959,-0.32739247617888745,-1.062767096929153,-0.8704074171729327,-0.7833509276385858,0.6555963523687897,-0.7528691673461263
