ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
0,1.8298206075464492,-0.35363240824380465,1.6859547105508974,1.9087082542365934,-0.8269624468508493,-0.487071672575893,-0.023845855198768924,0.5481441558908354,0.0013923632994629002,-0.8686524574634644,0.49925460067605776,-0.8762436030602541,0.26332696584277593,0.7424019483418792,-0.6053508469797807,-0.6929262695890703,-0.44078005778479373,0.26016206745900555,-0.8054503802819916,-0.09944374032027442,1.8059274384794295,-0.3692032217294107,1.5351259923434375,1.8904889885289906,-0.37561195666080377,-0.430444218692793,-0.14674896831547024,1.0870842951700281,-0.2438896675666768,0.2811899865404717
1,1.170907672469938,0.1606494267038084,1.1381250473760702,1.0952949067351319,-0.12313622594852167,0.0882952423344619,0.30007239923229106,0.6469351082080397,-0.06432461786688494,-0.7623321531499525,0.14988307073451757,-0.8049398878976088,0.15541029271568976,0.29862746490958275,-0.9090298260966149,-0.6515680104091783,-0.3101413874031056,-0.22808902592095381,-0.8296660809941125,-0.611217806176241,1.368983300180252,0.32288289194614267,1.3683252971820767,1.2752195396349362,0.5186402268220053,0.021214980047464287,0.509552250218744,1.1967157963440924,0.26247566379987186,-0.01473047871968003
2,0.5375560150472571,0.9192733099296985,0.44201066334189226,0.40645325371116686,-1.0176858312814092,-0.7135418515343496,-0.7006843473064609,-0.4046855513147839,-1.0354755617695834,-0.8261243357380594,-0.09265584261332846,-0.05416438320797564,-0.19804156330605116,0.003804555737903437,-1.0040336779608279,-0.9059213043655138,-0.6924418618957106,-0.6821138798646436,-0.7194846427539618,-0.28478689794734285,0.6048487644816906,1.335771274784247,0.49262164758493593,0.4736113433615393,-0.6254765373398238,-0.6308282294014986,-0.6058719698777824,-0.22620972931094654,0.07643089348947837,0.031818807950455864
3,0.5687975766241605,0.3235441255559933,0.6644377446309193,0.40929735632480835,1.468834710511039,1.8545731234163154,1.0470931798000458,1.38980179926169,1.2865244394413793,1.5256807956768228,0.5920112981915289,-0.26099958749656493,0.4890609243104424,0.30456792651229575,-0.0049931725676854045,-0.026164064161893538,-0.0004547931480380792,0.19041191126186854,-0.44221486960017614,0.13128957835832095,0.9713848425810007,0.9449461752968754,0.8798375470666654,0.7636669406973079,2.039745656569725,1.0752984903469098,0.9893046029484325,1.4114108194766344,1.3027085969266792,1.6765602702952702
4,1.9973889832771135,0.8727319674005029,1.8630725715773446,2.130548258100628,-0.14804413063161737,-0.04057481765863473,0.262407485926354,0.9647169704921011,-0.1555982028201461,-1.4201004358362121,1.0341395256485397,-0.16302501704407527,0.7113296685033859,1.1804559872678595,-0.7710242307570215,-0.7203121439108906,-0.4888577410470901,-0.22971112257670112,-1.1759506011774434,-0.6838420638586841,2.671532413877801,1.6142341581689992,2.4048724742562437,3.048953465160939,0.33891307229849993,0.03648233324431814,0.2077880203517697,1.3139605962107994,-0.1274094635462569,-0.48133166177033215
5,0.33306579381661616,1.3916679366010354,0.42965360327027974,0.22044894277901458,0.8425788213360664,1.2386500425669567,0.9981287925023277,0.9954118094627209,0.41759991068633323,0.3689158847458137,0.12209215358007691,-0.3716745652299327,0.3128300269102467,0.06958966756053939,-0.6026840721906098,0.28458177508161875,0.12819445585727915,-0.1567167730680695,-0.34656285178729773,-0.3131557486045472,0.8284978968812693,1.7966192045964389,1.2521605273375587,0.6828029559855179,1.390974464631216,2.2693327382841813,1.7334005020321794,1.3368004922887295,1.8220161731843858,0.8209400486441945
6,0.9777780190854436,-0.9865946666408664,0.9486501262780102,0.8538305948369709,0.1501390711460115,0.21527015438648353,0.12493055235968309,0.789575830483272,-0.2651265047640595,-0.18536730174196095,0.7042577298153084,-0.7154927337622804,0.8855804434608829,0.45681975721886453,-0.4713454138239437,0.27116828561787,0.07215908708949934,0.28287142063946874,-0.15646960119714773,-0.020010958480102183,0.774656439081371,-1.0026655704818586,0.8232444540654894,0.6089706221182314,-0.30109094137056935,0.1713439531498597,-0.11172704656620297,0.47192976080444704,-0.2341829838983086,-0.26354749913505165
7,1.2788330670083319,1.3544348625776788,1.3523140886173561,1.2318118321899227,0.7144810258230031,1.5987281513711975,1.7966249545881967,1.9469518175519276,1.355892364005857,-0.11732230698131416,1.5358197184364952,0.45203756412988705,1.3405135746709387,1.4226948104007093,-0.26433702081455385,0.4617516150819666,0.6653382274774178,-0.03505952388701641,-0.05718522827745132,0.2893986393544732,1.4248955832801466,1.3569409676731456,1.5857619176602786,1.3877259531469919,0.733436094423269,1.0905658435437637,1.6364905267807823,1.0688123783076842,0.8788500767412613,0.7688491802276136
8,-0.6496233248750772,-0.13721516548304458,-0.5782705965709241,-0.6094601998815673,1.0347255146056598,0.895628265232391,0.41432263626030075,0.07482458016741594,1.7867036849852498,2.1536793931552998,0.2790927894525665,-0.3390163750791028,0.3014443228647284,0.014585393461345486,-0.49667977432106697,0.484107430854881,0.3367521301468267,-0.219978542642217,0.2648835911937584,0.7081228750548096,0.11406316838261409,0.3977910360145556,0.3615639585295818,0.014268751944349537,1.3734401080923382,2.056225933244764,2.0313267130773163,0.6089691372720267,3.009467141948114,3.117371524370916
9,1.46060215254668,1.6709159917762098,1.4800037093573537,1.4422754255993917,-0.1672587999585772,1.2803432972706057,0.9654858676371818,0.6967174941015656,0.1510810426228108,-0.026595647300450474,0.5436478839227616,-1.1079353187414194,0.3276809452304878,0.6123718443713849,-0.6753536851955162,0.43045347299988634,0.10200040773506253,-0.3492596461052825,-0.6189894847986597,0.03823974820269078,1.6319781132797568,0.8504967762540937,1.6125691722397832,1.6391074708379914,0.8123406988482225,2.5746798022212567,1.6163409279661356,0.9728848147803781,1.2477040561392592,1.5712702171128192
10,0.24502139300897877,1.3753784667158169,0.14708882963273756,0.12488709496066101,-0.1772219618318155,-1.005015604871677,-0.8138046369352923,-0.5140520363865714,-0.9003906560387567,-1.0997219188381635,2.9192299191244326,1.7619938579576184,2.5795751931897306,1.444696520040387,-0.05266177192411491,-0.8125298839741631,-0.4547060074193898,1.1961118378252398,-1.5328900296741075,-0.7719746265670657,-0.2648978615166727,-0.0777128350284131,-0.3491261462114993,-0.3195588718984534,-1.6876201846823955,-1.2910776411937703,-1.1907860383258189,-1.303643760293831,-2.1609596920694254,-1.6018394909014688
