ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
0,1.0970639814699839,-2.073335014697587,1.2699336881399386,0.9843749048031144,1.5684663292434209,3.2835146709868286,2.652873983743169,2.5324752164032427,2.2175150059646422,2.255746885296271,2.489733926737622,-0.565265059068463,2.833030865855181,2.4875775569611034,-0.21400164666895338,1.3168615683959486,0.7240261580803589,0.6608199414286064,1.1487566671861764,0.907083080997336,1.8866896251792775,-1.3592934737640852,2.303600623622561,2.0012374893299203,1.3076862710715433,2.616665023512604,2.1095263465722556,2.29607612756179,2.750622244124958,1.937014612378176
1,1.5798881149312212,0.45618695176420127,1.5665031298586418,1.5588836327586921,0.9422104400684482,1.0529255443416115,1.3634784515699185,2.037230755700809,0.9396848166189868,-0.3980079103689848,1.2286759457296248,-0.7800833765050328,0.8509283007136533,1.1813360556534467,-0.29700501198189716,0.8149735042940166,0.21307643458243686,1.4248274662856195,0.23703553537481908,0.29355940411753007,1.5118702458799833,-0.023974383848899248,1.347475210286907,1.4562845488809009,0.5274074050914449,1.0829321669453364,0.8549739441841199,1.955000346131368,1.15225500006697,0.2013912093916669
2,-0.11851677806771677,0.3584501324528898,-0.07286683964196745,-0.21896491102859308,1.6040490502192717,1.1401023496310596,0.061025749450609464,0.2819502582632775,1.4033546281815528,1.6603531811406054,0.6436230014783472,0.2905609572730061,0.4900509855317917,0.23372242147253403,0.5880308711741898,0.2689327040405786,-0.2325539537246412,0.43534850627972177,-0.6880042318282045,0.6116687828203148,0.16376297558252023,0.401047911843617,0.09944858041887256,0.028859427446694178,1.4479611233825713,0.7247855065358089,-0.02105385190029193,0.6241957346573134,0.47764048511536983,1.726434506013273
3,0.34442636166276264,-1.1704329696311897,0.4337726232941504,0.14081406959705334,0.7785299235795353,2.0687248407577847,1.492794653920303,1.2546413318616507,2.589911232573947,1.0663770810424507,0.12137031157606555,-0.9203321597638744,0.2563965372933299,0.10061207815248469,-0.0839963756968729,1.5538332155888428,1.079801014221352,1.7395142175006095,1.9587718560066254,0.22660891656652776,0.3729163308821269,-1.07431683872121,0.5313432375331087,0.17634830391015466,0.29069359181658416,2.170094942504632,1.7190079314502889,1.8986619358058077,2.8573957644770096,0.8597311208693084
4,0.8556519147393662,-0.6724406045687957,0.9898403265167189,0.7332406440185725,1.5826994176337605,2.335940700449353,1.6836302146703848,2.35191734010548,4.4847508562036476,1.6064842269550919,2.312882635754818,-0.4369909455315925,2.18305567403929,1.5635057520946458,0.329353716624614,0.699282157669184,0.17991941164292208,1.9747182325839792,0.30726106743997017,1.3802755099595048,1.2385213062804976,-0.6965192425500845,1.34449662644474,1.0203221965216849,0.9701499076981296,0.8946348108508066,0.5426551625570922,2.1377195147548083,1.8851096170287804,1.2166089853403523
5,1.2731527830852585,0.22348023911822257,1.2411005479728423,1.2488764478717715,-0.13950427759741355,0.04281169174866311,0.7558178502341314,0.7323131897145531,-0.41846612748553846,-0.8232891276230326,1.6159441808817658,1.1469312767836557,1.3692253500900717,1.1705552179300047,1.2363904917913606,0.0973518179834594,0.627207651096976,1.1863792578907553,0.2890992919058793,0.15965842901552546,1.0438637280808638,0.2577453753649143,0.9721736461738467,0.9183632592763845,0.06274695681116182,-0.27077314984236395,0.34739595499610915,0.5237001919144215,-0.9055619376271193,-0.5395182701080022
6,-0.31164643145221177,-0.20237304502391804,-0.3855004594537672,-0.37283086242659685,-0.46473034731668933,-1.2637032988284076,-0.7932144843280465,-0.507861480627791,-1.2581831090555402,-0.5908020621908197,-0.7986173225365233,2.0414028181369406,-0.8396012347404719,-0.5759404932676003,-0.8963626458480533,-1.1501585916846053,-0.612201866382085,-0.025326943952532283,0.7467760353649672,-0.7632748456988564,-0.6148673372160139,-0.4669094966012538,-0.6791532359236195,-0.5883437254295989,-1.5499754858521984,-1.3236479946803916,-1.0739663404361397,-0.9817534915688708,-1.478256274060852,-1.2333243047628901
7,-0.19520061102920766,0.5329801669373738,-0.23845144460157658,-0.26134203997185096,-1.0489986257401576,-0.8344522901749314,-0.7244132426892013,-0.7379438029957964,-0.1008340518481894,-0.9820607820645431,-0.6015544554413984,-0.7082353581732072,-0.6405989292492394,-0.4357896028628542,-1.2537104675969517,-0.8080587208195803,-0.596618065600513,-0.797282742422707,-0.8163474456024461,-0.9489962546680207,-0.07024028331703916,0.7446483118095976,-0.1418167107966661,-0.1629288493371383,-1.0068487920604334,-0.31784748886599634,-0.3055469970689973,-0.051865189249414426,0.1508488016136356,-0.6919117681352341
8,-0.9023959594518424,0.47945762302879946,-0.826647504010338,-0.8071253315296497,1.874477729635737,0.33087417879205566,0.1958661390858649,0.20044127410600193,0.3044206653442898,0.8367252237252655,-0.6084119544795071,0.3830924960336906,-0.5168412765805627,-0.5141156891801064,0.34102085632723667,-0.43806996977784435,-0.1970759391793604,-0.23133321923244843,-0.8441955014213851,-0.28554340063153494,-0.7101253010158348,1.5735232103057315,-0.5969443218798061,-0.6444211409145141,2.5657763527360826,0.09882402546480419,0.6242130625211394,0.4232046491715296,0.1023153832717938,0.6713173414901854
9,1.4037993133159463,1.284622848783885,1.4964797894528374,1.2773174740081863,-0.39498821420402136,2.1729579775169072,1.5304595672262402,1.307518995634567,1.8195621755684241,0.089647885415656,2.078644905453103,0.8149063435835521,2.9523332430277853,1.4204946394367417,-0.16433296622064575,4.198526221524634,2.16635665594925,2.365643526619096,3.969885800148278,1.4566822810629085,1.6195531614797805,1.2201521828525663,2.0891425869865268,1.3543256116356004,-0.33615965444832635,3.117943120142636,2.1685358859580073,2.050927909658674,2.862249106311194,1.1002357686650122
