ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
0,1.8298206075464492,-0.35363240824380465,1.6859547105508974,1.9087082542365934,-0.8269624468508493,-0.487071672575893,-0.023845855198768924,0.5481441558908354,0.0013923632994629002,-0.8686524574634644,0.49925460067605776,-0.8762436030602541,0.26332696584277593,0.7424019483418792,-0.6053508469797807,-0.6929262695890703,-0.44078005778479373,0.26016206745900555,-0.8054503802819916,-0.09944374032027442,1.8059274384794295,-0.3692032217294107,1.5351259923434375,1.8904889885289906,-0.37561195666080377,-0.430444218692793,-0.14674896831547024,1.0870842951700281,-0.2438896675666768,0.2811899865404717
1,-0.47637466522133953,-0.8353353034209806,-0.3871480674633158,-0.5056504544836534,2.2374214835894137,1.2443354863901819,0.8663015959315473,0.8246556464496944,1.0054017977853347,1.8900050384577904,-0.25507029351590393,-0.5926616519172148,-0.3213041853640533,-0.28925821666260165,0.15634670217715307,0.4455436486466036,0.16002519787921338,-0.06912355365771126,0.13411880734830467,0.48684583992861546,-0.16549824711685968,-0.3138363326353665,-0.11500945621716163,-0.24432020786226602,2.0485128348391646,1.7216164423470526,1.2632431963570847,0.905887786285117,1.7540693875058078,2.241801608432639
2,-0.11851677806771677,0.3584501324528898,-0.07286683964196745,-0.21896491102859308,1.6040490502192717,1.1401023496310596,0.061025749450609464,0.2819502582632775,1.4033546281815528,1.6603531811406054,0.6436230014783472,0.2905609572730061,0.4900509855317917,0.23372242147253403,0.5880308711741898,0.2689327040405786,-0.2325539537246412,0.43534850627972177,-0.6880042318282045,0.6116687828203148,0.16376297558252023,0.401047911843617,0.09944858041887256,0.028859427446694178,1.4479611233825713,0.7247855065358089,-0.02105385190029193,0.6241957346573134,0.47764048511536983,1.726434506013273
3,0.46939260797037663,-0.325707602726287,0.47908184355672984,0.35867232980199026,0.05264241567218082,0.4711151264316021,0.13484897953024655,0.4421308885217207,0.1109206652433763,-0.2803467735953654,0.3631873829199002,-0.42084328484590433,0.3455020472147773,0.30412789231950216,-0.42334346761886776,0.8457127509817742,-0.1320881742179115,0.16608046142565783,-0.05597444324184531,0.13204608104251317,0.8595602763812112,0.2610022511939757,0.8709017955401637,0.735540337319294,0.31699512662490165,1.9506267402998587,0.5963874260628176,1.0109513082435948,1.4418377295066254,1.15565158612946
4,0.11721500473982761,1.919912174307407,0.1961051679168009,0.011122990415002067,1.2482218404607641,1.045344952577312,0.9428869196536196,0.6376492745698691,1.7940055717815109,1.1301692636305585,-0.1269433378038722,-0.33357334338729805,0.006406078902602823,-0.17132905299392998,-0.47801235079687093,0.9457550265655669,0.5144737731026258,-0.1453620964778378,-0.23880298361835928,0.632094355293502,0.24659598758236476,1.865013597006729,0.5015573991114373,0.11007499470070946,1.5531672626158437,2.5664099859062937,2.0649093777683944,0.8617306538677855,2.1310122699607783,2.7793350378377837
5,1.6139698184696607,0.6656229931455817,1.5665031298586418,1.720997481736256,0.13875260043373874,-0.03109907795325997,0.7420073820219546,1.1880928574547613,-0.8383246182705388,-1.2542407611071342,1.2741519919823459,-0.36260284574359125,1.4845674823772788,1.5855074617343234,-0.1823336960475493,-0.36597246391019495,0.06685396341917696,0.55376156214928,-0.8454062864569913,-0.6800595504377235,2.2884297333785217,0.8472399004250323,2.3691294681502386,2.667486406846625,0.8254914662523812,0.38635917733888353,1.2713989863534896,1.8910486371131643,-0.21476961656157226,-0.4320115842269734
6,0.12857557258597463,0.5213448313050756,0.2241145040791226,-0.028694446175978564,0.6433155838713017,1.5627203404907732,0.6742105380712673,1.0036658838077614,1.6078074584768585,0.9132758428309938,-0.5438070951204826,-0.4239276694712606,-0.3742724607062471,-0.4243487138502219,-0.8630279609834172,0.2834639842929731,-0.16856089945137773,0.2796272273279741,-0.7267493529675981,-0.03173675008508006,0.2797291923823024,1.226665934510689,0.4509214737945962,0.02868363617558155,0.8824781250037366,2.608395207197642,1.3515176292593474,2.367641135272637,2.2054301780849355,2.413590642572428
7,0.8215702112009257,1.0914762772877231,0.8580316857528507,0.6951296689957764,1.6609814037806323,0.857725306410892,1.9196636713875916,1.8411964900060958,1.5932036848843363,0.14493444365868238,0.706423255827343,0.32866217911564083,0.560840362858275,0.6037911776119106,0.409023613451094,0.29855415993969037,0.6142764121505652,-0.10967597005139562,0.05783935010512355,0.0223531918346562,0.9548182401810315,1.0442808880832495,0.8589874601714949,0.8146464093199581,1.3602893406881782,0.6465403214019331,1.3750254945431022,1.0672897185691557,1.0179792093212074,0.04844355318979072
8,-0.19520061102920766,0.5329801669373738,-0.23845144460157658,-0.26134203997185096,-1.0489986257401576,-0.8344522901749314,-0.7244132426892013,-0.7379438029957964,-0.1008340518481894,-0.9820607820645431,-0.6015544554413984,-0.7082353581732072,-0.6405989292492394,-0.4357896028628542,-1.2537104675969517,-0.8080587208195803,-0.596618065600513,-0.797282742422707,-0.8163474456024461,-0.9489962546680207,-0.07024028331703916,0.7446483118095976,-0.1418167107966661,-0.1629288493371383,-1.0068487920604334,-0.31784748886599634,-0.3055469970689973,-0.051865189249414426,0.1508488016136356,-0.6919117681352341
9,1.4037993133159463,1.284622848783885,1.4964797894528374,1.2773174740081863,-0.39498821420402136,2.1729579775169072,1.5304595672262402,1.307518995634567,1.8195621755684241,0.089647885415656,2.078644905453103,0.8149063435835521,2.9523332430277853,1.4204946394367417,-0.16433296622064575,4.198526221524634,2.16635665594925,2.365643526619096,3.969885800148278,1.4566822810629085,1.6195531614797805,1.2201521828525663,2.0891425869865268,1.3543256116356004,-0.33615965444832635,3.117943120142636,2.1685358859580073,2.050927909658674,2.862249106311194,1.1002357686650122
10,-0.27188444399069805,-0.1465234339888835,-0.24668948464931845,-0.34211455419926873,1.3834361801689967,0.3555111020260299,0.42436661314188395,0.6314587188110888,1.1550904771086827,0.7048880463765108,-0.42614684846661677,-0.5863114482767755,-0.47971398077995964,-0.3539432430032537,-0.16966651579898764,-0.11838180422516621,-0.09428916806686476,0.05739998549058375,-0.37683247767744904,-0.05745784134761198,-0.12408174111693777,0.3701075914675332,-0.13288095927016477,-0.2130293616042256,2.0265948891655663,1.0326771293390264,1.0958096252544236,1.4342507155545643,1.616558035537256,1.881598794913728
11,-0.5899803436828065,-1.0843314859521775,-0.5737396745446661,-0.5847165071428865,0.4796350673823887,-0.2543475054118891,-0.2872491489182899,-0.552743009878949,-0.4987868822444075,-0.3356333318383918,-0.5109632839379619,-0.8844081505979614,-0.5039704807030203,-0.4503107312250414,-0.5176806257857879,-0.6264177176646495,-0.2875946118042356,-0.9953407440894613,-0.7582297638933556,-0.5193027300468989,-0.5196093734161934,-0.8105098965672344,-0.5177139916781601,-0.5238283289312794,0.7465868618274276,-0.2459637008974765,0.1574140233151523,-0.7480252217047207,-0.24874300940086133,-0.05185907642086036
12,0.872692766508586,1.2171379021165514,0.9156979660870432,0.7807371576663849,0.7642968351891946,1.4907047187299252,1.0094282664941086,0.7872543720737292,0.4212508540844643,0.2937828696975983,0.6696093136227592,-0.3190585922091514,0.415301363319911,0.6409740669029657,-0.4070094720351963,1.7147950891538277,0.3523359309283988,-0.08534452021518489,-0.6383620453683563,0.9471777232595182,1.4600996133800808,1.3260006472970625,1.3206679557074026,1.4070629929693763,1.145493473086916,3.0861361343158573,1.8442232955127376,1.1464680249726464,0.6669208166485524,2.768251874344894
13,1.7190550710465182,1.089149210161263,2.1308088731289514,1.678335942531634,2.294353837150774,4.5684249750356445,3.598263307722194,2.8755351813689902,3.995524440854169,2.639917584882428,1.9003499304622757,1.2122476570853156,2.862732702495663,1.6735143002930337,1.1130521577922077,2.3960885748333984,2.5599305182412895,2.2926491771104645,7.071917061370984,0.8291633045255482,1.4704537398800615,0.9840286852456123,1.8776631341926593,1.3051040557240758,1.3822072863617765,2.303684282977102,2.3791471688063406,2.0737678057366042,4.107940177085132,0.8697059680129089
14,1.3895986035082628,1.23342737200177,1.2369815279489715,1.197682600826225,-0.4319942440189065,0.3081324034991561,0.7281969138097777,0.8716006942871126,0.5161753824358555,-0.9225214116489769,0.5209098607964011,-1.0037919790382175,0.09353146638135137,0.3809138589619769,-1.0563691331983063,-0.394476129020661,0.17262486659622892,0.0330685356543733,-0.10924898480851153,-0.1732027520290057,1.7168819505795971,0.770703318442089,1.3593895456555758,1.3051040557240758,-0.32739247617888745,0.42198300146487566,1.4551441374489604,1.2332596300687801,1.7071537497753606,0.49509504195324083
