,0
0,0.470347446863867
1,0.21342914615784636
2,0.5519942614404071
3,0.13926022600674268
4,0.250749432036971
5,0.29313078541424076
6,0.2957547951177363
7,0.11324698794276578
8,0.09290905497024982
9,0.004788811910532043
10,0.34790124465561173
11,0.27841702740881186
12,0.15956926892125858
13,1.1208418738566772
14,0.3044962063526041
15,0.07187701372131328
16,0.007357349445520911
17,0.18064663938637426
18,0.12854746047753032
19,0.2264067142492876
20,0.3376424834526683
21,0.29313078541424076
22,0.07929496726873629
23,0.027781718523767318
24,0.3625556586700259
25,0.03967519913104578
26,0.2093626092180052
27,0.018022983500416506
28,0.3187157560759365
29,0.2506129734668122
30,0.04197881482989241
31,0.12964916948412197
32,0.4732800095482378
33,0.17812990706142934
34,0.08980678824538227
35,0.30799222979038443
36,0.1749447303069055
37,0.17707748624809017
38,0.6882062527956342
39,0.0586404153556086
40,0.18796899378269916
41,0.15546704441712939
42,0.06738551069639354
43,0.1945549335998742
44,0.002513790139078931
45,0.1955445753649766
46,0.8014922345689065
47,0.5302499503563398
48,0.08140566846568914
49,0.3089583248420183
50,0.3085668329502363
51,0.16391442298887215
52,0.2557816435446192
53,0.21172538069234736
54,0.011077091287385377
55,0.08938469598484089
56,0.1447904892644281
57,0.10098142866451265
58,0.06299661633449738
59,0.0896260487482946
60,0.33455198120643614
61,0.12995597176068863
62,0.3207016874636667
63,0.06054501928190781
64,0.09750340203044344
65,0.2974787142291365
66,0.24858247091832508
67,0.16887919507553417
68,0.028481248311319502
69,0.0746121778326881
70,0.38755851621586246
71,0.0019190422336128887
72,0.7046275703793097
73,0.1715161873181888
74,0.2863832689482698
75,0.1981740267692414
76,0.22464758335125082
77,0.2105827359410487
78,0.2957547951177363
79,0.0552084211264543
80,0.10312054938429356
81,0.05820655526291896
82,0.1023969798163824
83,0.015927148682224834
84,0.0576328230132653
85,0.14079916348157046
86,0.3173972625050118
87,0.15534003579951
88,0.12827383678409057
89,0.4291417881752567
90,0.14749777164516464
91,0.16887919507553417
92,0.2263738740798012
93,0.202802808648882
94,0.026240020163077138
95,0.1377972539524968
96,0.20849738000211104
97,0.13926022600674268
98,0.045325646673309385
99,0.07664683571613184
100,0.1664456821587525
101,0.10362920238906587
102,0.02502167390050014
103,0.2236399282956218
104,0.143040689526434
105,0.605344375858771
106,0.348718103888443
107,0.027559312017118587
108,0.018142651804739816
109,0.0968963213522377
110,0.1958236255429312
111,0.17707748624809017
112,0.004788811910532043
113,0.2974787142291365
114,0.016019190053947335
115,0.06449136498622944
116,0.13514787306892972
117,0.23501966481019104
118,0.03550359180655216
119,0.355800686619129
120,0.11324698794276578
121,0.00811079578468149
122,0.20458045923629364
123,0.16640874751322476
124,0.18143205287173608
125,0.06045014319354839
126,0.18985225575685705
127,0.3998977038975589
128,0.7034251517628898
129,0.14897645647531446
130,0.3301319038856193
131,0.1594015434128479
132,0.37277025010872267
133,0.23146138401474448
134,0.11633857168018535
135,0.060340208170324594
136,0.09412406743725182
137,0.37695333616978005
138,0.26246051346118593
139,0.05012348033151415
140,0.017577591868699043
141,0.14234575430676133
142,0.05820655526291896
143,0.16936029440395473
144,0.15408249276600428
145,0.07478358393788148
146,0.056061125934634026
147,0.19586101819734125
148,0.137188012735927
149,0.19302174412139145
150,0.08315294801664819
151,0.04337889933463929
152,0.34572842903190293
153,0.20979586866608185
154,0.0972138698786027
155,0.43548835694076315
156,0.14378595744595002
157,0.053654684679922016
158,0.02519434711231805
159,0.09368688452057203
160,0.1412888527475224
161,0.17966321059415286
162,0.05436365672613755
163,0.05485552809583599
164,0.1896399004222558
165,0.05646267869911387
166,0.16843197767787121
167,0.30324134656573104
168,0.10986583171314346
169,0.17522167504118313
170,0.1002708104610909
171,0.13514787306892972
172,0.11385760314193497
173,0.0899615538621452
174,0.4858880739031394
175,0.23272873901248792
176,0.2008504901962943
177,0.24028781613276584
178,0.00700329701679429
179,0.006288156094996555
180,0.44840754201310223
181,0.13307249985330377
182,0.04742969978835809
183,0.15550209006316007
184,0.13266233151309614
185,0.09804044400736367
186,0.25912114365953487
187,0.11903295450505283
188,0.09656027798528144
189,0.040796409776811704
190,0.17383882307972542
191,0.06531589261754178
192,0.03806836431112307
193,0.1186978343092399
194,0.0073712826022595546
195,0.2000625173006344
196,0.24171191976622494
197,0.3265844356950064
198,0.4749026752370175
199,0.03892216255170178
200,0.1473125468391273
201,0.7724635852909354
202,0.42243088302727133
203,0.6115855554503916
204,0.8501458821053168
205,0.14749777164516464
206,0.5878860456896663
207,0.8501458821053168
208,0.8083934769201664
209,0.7670533184077984
210,0.5519942614404071
211,0.739079273718769
212,0.018142651804739816
213,0.5302499503563398
214,0.4673268349501272
215,0.6675314865624395
216,0.7465993674823108
217,0.6151115759330159
218,0.8448668187597399
219,0.5346616788843785
220,0.8254740585392114
221,0.9042516435994429
222,0.7124542521310125
223,0.5261488090704962
224,0.7471376933939294
225,0.9119894836149395
226,0.8456110514947885
227,0.41309625069407485
228,1.1964492653944783
229,0.9370327240946906
230,0.8659929357180508
231,0.7844592277572447
232,1.1858094133226988
233,0.31777031136402123
234,1.012634834974836
235,0.5114736481361023
236,0.8014922345689065
237,0.8014922345689065
238,0.9464162437994941
239,0.8604810101296112
240,0.7857322280057114
241,0.32917923510235103
242,0.8787769748593176
243,0.8883370777233561
244,0.9111593388611365
245,0.9600151781987127
246,0.8306170364404684
247,1.623961130225947
248,0.29238573794030825
249,0.936218319808627
250,0.6097741285829833
251,0.7222797438622316
252,0.7501358861089775
253,1.0949720578921767
254,1.254838193167261
255,0.8375920192859247
256,0.8819525062395521
257,0.9303025177482374
258,0.9394537282292607
259,0.3022524501663659
260,0.7309601889692164
261,0.6628856615981504
262,0.4897601787620972
263,0.8288127587073959
264,0.5169813778517756
265,1.2682964243933827
266,1.0587304292362194
267,0.3017465562949174
268,0.9464162437994941
269,0.7593147998777985
270,0.7805181422799324
271,0.7851048498525729
272,0.7564449022488342
273,0.7170422759066263
274,0.45793919341418254
275,1.3684460762987996
276,0.8432186554294906
277,0.48901639644684275
278,0.49256600015056784
