,0
0,0.2687948902325545
1,0.268447336455895
2,0.22269812576876022
3,0.2069322009121866
4,0.10387156350683513
5,0.18986493707167693
6,0.2791919437184628
7,0.24043726211368563
8,0.42880632093614696
9,0.2370951957799042
10,0.07409760424615965
11,0.26261719970253244
12,0.19140224899755076
13,0.28032115135656416
14,0.29766270559209906
15,0.32808885976580465
16,0.1848127060379748
17,0.312950516691146
18,0.31543616069464353
19,0.34418792937418846
20,0.3665337433942704
21,0.18986493707167693
22,0.2435488676023155
23,0.39055148641716964
24,0.36223895230007247
25,0.26718477838829857
26,0.24155823912170246
27,0.28839712310522164
28,0.3669383486511733
29,0.3192298982506692
30,0.37713062426038674
31,0.20805630823655763
32,0.15651304101083482
33,0.1530499423068337
34,0.13269498387284917
35,0.2781083363506011
36,0.06304115158017395
37,0.2116759262530066
38,0.14569621615156278
39,0.2976669020316283
40,0.23031405914592104
41,0.27923900759431536
42,0.12234688945949762
43,0.14270028706151958
44,0.48055985203982615
45,0.3051592039977175
46,0.26440769547463533
47,0.29427845667817953
48,0.2705053441646272
49,0.22738346281251878
50,0.19035313275200877
51,0.232447428559962
52,0.20291419004619207
53,0.24145834355522253
54,0.42845126646015275
55,0.45651199850501256
56,0.09367827594670192
57,0.13176416763939391
58,0.3244694243388047
59,0.21376169310002596
60,0.24023149292515897
61,0.1812555193584429
62,0.050437428619342126
63,0.32472649326437664
64,0.28990097099354156
65,0.16465296384675118
66,0.29407629985389966
67,0.20949193227642082
68,0.3289064828808588
69,0.4570048757114728
70,0.14798760924298723
71,0.27247173393455937
72,0.23127294053883882
73,0.23713459254916
74,0.11173040216718227
75,0.1310016147568953
76,0.12910720901328485
77,0.25606799803965186
78,0.2791919437184628
79,0.2803965872874983
80,0.14825207300329615
81,0.14911249751360356
82,0.20859739753097856
83,0.1913931495636254
84,0.2522872214176612
85,0.33133812114111727
86,0.28603913378560186
87,0.1021782122147521
88,0.22818393289194536
89,0.37626121625097103
90,0.08254756051527876
91,0.20949193227642082
92,0.2757503373206751
93,0.25122643806462447
94,0.16427014097068163
95,0.328301530226536
96,0.31810835088005057
97,0.2069322009121866
98,0.333880357036158
99,0.23818960689516724
100,0.19677344190672377
101,0.2999837807685811
102,0.3123484462127979
103,0.2517282767468154
104,0.15243488101790836
105,0.30915439935299804
106,0.22784989459768654
107,0.3806682748255809
108,0.33295978235665585
109,0.33743551379640946
110,0.26307582243142436
111,0.2116759262530066
112,0.2370951957799042
113,0.16465296384675118
114,0.36964244777509453
115,0.23457596623123958
116,0.16676325248990329
117,0.19166733972249073
118,0.13331476862028044
119,0.22307188904863914
120,0.24043726211368563
121,0.21728043233887823
122,0.36882736161665447
123,0.30537391425852256
124,0.17110746485270742
125,0.1774703164514295
126,0.29403030058465657
127,0.2410410657262906
128,0.25650995522914577
129,0.3339839305719255
130,0.3670590199239347
131,0.36134290166561817
132,0.30065225651554517
133,0.39403715635770914
134,0.3276529116507961
135,0.22145412547669932
136,0.3935063756787999
137,0.11240558264121786
138,0.35334271174477344
139,0.3229185608771643
140,0.34178596178345216
141,0.22098991547660538
142,0.14911249751360356
143,0.40953679689946876
144,0.4136626779031955
145,0.2883479724351793
146,0.4835079859639371
147,0.3038749117933175
148,0.21829300420418268
149,0.3177779253903837
150,0.2468248744886983
151,0.28785840851602706
152,0.32307678344551
153,0.22204269343733
154,0.16566317508371897
155,0.41544064816272813
156,0.24148984380330343
157,0.33300572572754994
158,0.3235816572522071
159,0.33122822697088933
160,0.28325954178891527
161,0.27494158486637804
162,0.18457794847273146
163,0.2965725898899613
164,0.2837669649332569
165,0.23467647796854949
166,0.22384474431631704
167,0.34830494473295953
168,0.17872512643869828
169,0.2968869823685352
170,0.2056678883743064
171,0.16676325248990329
172,0.3383481488406152
173,0.20943381310828615
174,0.26730716072138044
175,0.3503852799124332
176,0.2417855639145611
177,0.14509041465268555
178,0.3018140162909546
179,0.23491013846221134
180,0.3265826268308033
181,0.3177071543677578
182,0.27364657635432366
183,0.3033519214135488
184,0.2906578923593463
185,0.22961733924058095
186,0.29236934715717167
187,0.20851722719118468
188,0.16139960250469917
189,0.20239860659053757
190,0.21462305207943397
191,0.28083924608403193
192,0.2737150951307459
193,0.1537652073911531
194,0.4536767172465121
195,0.33811418819023614
196,0.1796928028083385
197,0.1538158199950366
198,0.18228180572467248
199,0.2797508883893086
200,0.2854564396158996
201,0.2026184614139507
202,0.3647895519101502
203,0.33225669623176335
204,0.31515220477064043
205,0.08254756051527876
206,0.3065734273112342
207,0.31515220477064043
208,0.34603515956060876
209,0.3427078078019846
210,0.22269812576876022
211,0.24778510941886686
212,0.33295978235665585
213,0.29427845667817953
214,0.3937900026022
215,0.21718772064079045
216,0.21528973489943806
217,0.18622842888677876
218,0.3404501065126415
219,0.17092169545209931
220,0.28731197754258
221,0.28651824134873805
222,0.31891461774669666
223,0.24747326296747443
224,0.2224135752955295
225,0.21508861965928044
226,0.26781403360814243
227,0.3394536269436104
228,0.3656584608520696
229,0.48116506717966784
230,0.44200953592641795
231,0.3067621735391997
232,0.2956965795014901
233,0.2087534149357326
234,0.3427851715493676
235,0.26624765127990596
236,0.26440769547463533
237,0.26440769547463533
238,0.30235621517181555
239,0.25871901316577933
240,0.2455984948746143
241,0.16486769373768292
242,0.2646663053797633
243,0.23137006429230852
244,0.29115450823260713
245,0.29834995361747046
246,0.1575625693321769
247,0.31078297607805705
248,0.3265589669345364
249,0.17916477812184198
250,0.26083308297908575
251,0.44875564866714956
252,0.3474448012614655
253,0.46688877221185343
254,0.30539581489966955
255,0.2804543421789037
256,0.3071880652602614
257,0.21081334277167788
258,0.3145719273201328
259,0.30930245090790404
260,0.32346665904831584
261,0.25066816045025136
262,0.2700274090318268
263,0.2230636183310091
264,0.2244436135071262
265,0.27961216160307417
266,0.3050059652676084
267,0.22258547906440804
268,0.30235621517181555
269,0.26901537101353523
270,0.2986343211188977
271,0.29140395641191397
272,0.1684471798126836
273,0.3487693072392093
274,0.32582946768864135
275,0.2471562521606275
276,0.251431671795139
277,0.14344178944432015
278,0.3708794843990485
279,0.3512409394669405
280,0.3512409394669405
281,0.2781083363506011
282,0.22175978220688622
283,0.25731819641561693
284,0.27319562539847125
285,0.2951126633906594
