,0
0,0.14604196230492564
1,0.19289698420278556
2,0.15537983234526925
3,0.2179293363565492
4,0.18461268041707957
5,0.17899934507725235
6,0.14827448755473466
7,0.16579775099936345
8,0.11004441340455387
9,0.19068062844899705
10,0.19351222009200006
11,0.16073035855455564
12,0.25380443623821275
13,0.27013688642253514
14,0.20134138760004477
15,0.14275780149921957
16,0.16362952903250483
17,0.14387528068130284
18,0.16243159611898927
19,0.18726411065766574
20,0.1328651974019444
21,0.17899934507725235
22,0.12820057859400721
23,0.17608772087088978
24,0.16601049808108692
25,0.20126288842752624
26,0.15157228685131702
27,0.20555021919842775
28,0.10877911954875849
29,0.15388525027526123
30,0.17514198711443393
31,0.14836400645274533
32,0.17481042391620236
33,0.2249277233116343
34,0.25240375128093523
35,0.1898954665810384
36,0.22052814184545527
37,0.17678437985628848
38,0.17194911682809658
39,0.13297165365689723
40,0.14763651624610236
41,0.1624999517027811
42,0.2137990133358677
43,0.22949507965100518
44,0.14951561894705231
45,0.20151431879752735
46,0.12656757648087147
47,0.17931585719426607
48,0.187531314497337
49,0.13461498775938074
50,0.17131443705487856
51,0.15276908166739356
52,0.15982198353855265
53,0.2817890259718035
54,0.16989075372117177
55,0.17258359140442664
56,0.2179401792743663
57,0.23663090723070693
58,0.20747373465999713
59,0.2130535598236168
60,0.17317425765614308
61,0.16198898069684314
62,0.21081306018996462
63,0.17157529641191963
64,0.14244738924367656
65,0.20604301571463848
66,0.12946835661979633
67,0.2624509395443897
68,0.1465358106174401
69,0.11913106632952533
70,0.18413239907823153
71,0.18180359415682595
72,0.2534992165078156
73,0.15266490222789736
74,0.17030784401721888
75,0.18269050281783533
76,0.18610468986778683
77,0.16431267743207784
78,0.14827448755473466
79,0.14644764334749527
80,0.1711087311258923
81,0.26284599771341827
82,0.1625856671868115
83,0.1604599328329261
84,0.15106603919973044
85,0.22928365144634105
86,0.14608627381234024
87,0.21105294781201756
88,0.21289047882504736
89,0.1572797612831282
90,0.20082166822728292
91,0.2624509395443897
92,0.19873087589972904
93,0.2096796396693136
94,0.16822544213259333
95,0.1240207763116542
96,0.226678622413863
97,0.2179293363565492
98,0.18974181494616266
99,0.1481624883047209
100,0.17140121067358577
101,0.14099302205262138
102,0.13390450403697451
103,0.1548092317419763
104,0.15808720263917075
105,0.1674796704954217
106,0.21038526018023568
107,0.16349057567261388
108,0.18051919792330254
109,0.18666813627544462
110,0.15640370241542678
111,0.17678437985628848
112,0.19068062844899705
113,0.20604301571463848
114,0.16657380434988203
115,0.20804052541825016
116,0.15951832779105837
117,0.2552088349885728
118,0.15696869649382725
119,0.1752939442662378
120,0.16579775099936345
121,0.21839249509350867
122,0.21828797032810682
123,0.1306269188949117
124,0.17257286060787946
125,0.2176565400757357
126,0.39325419018345176
127,0.40720732327282105
128,0.3470820311592942
129,0.4601136459892504
130,0.4840251936625416
131,0.3436760125925292
132,0.3183474731535838
133,0.24014633546096387
134,0.18522301172091776
135,0.18414806895966754
136,0.21338661506830514
137,0.183055003631456
138,0.13593811975533335
139,0.1376739331134125
140,0.3043393190699046
141,0.3230144141762836
142,0.26284599771341827
143,0.13031752837949215
144,0.4298736060877266
145,0.2237235376774877
146,0.16781936027205704
147,0.33964655424821055
148,0.17124607904635605
149,0.18709316698807293
150,0.5769279647655221
151,0.3599657729958613
152,0.4626487087491815
153,0.26344390130263373
154,0.20989614723690017
155,0.24183285191038156
156,0.3692021237704212
157,0.1528673187877197
158,0.14815838562074451
159,0.12567120068130533
160,0.20168759634258568
161,0.20836959510030714
162,0.2665319393054039
163,0.33313086094924627
164,0.2329744939505205
165,0.22013145386164762
166,0.16511217060755146
167,0.5912486345158391
168,0.21094564701161783
169,0.25669463847577456
170,0.34999955030892416
171,0.15951832779105837
172,0.4207231758618358
173,0.3572229530522571
174,0.34644696462923796
175,0.1895371523774224
176,0.15851803498497707
177,0.18724904176448792
178,0.23819442678760577
179,0.1445398264489256
180,0.2834991142807638
181,0.18315987953340102
182,0.13217710490824955
183,0.5229982080748913
184,0.4559136873925439
185,0.2017362901879742
186,0.15628310267737072
187,0.3203966686004132
188,0.20813641175447514
189,0.30060772033886385
190,0.3007284677536118
191,0.2332243414703091
192,0.3999658873527127
193,0.16596059214326592
194,0.23668213673221705
195,0.2049607256233439
196,0.24754399270513702
197,0.17377445454475465
198,0.36561762737927284
199,0.14332259016408144
200,0.1510381712029935
201,0.16477388092920586
202,0.11876509318707884
203,0.14235652242347208
204,0.21195607100408773
205,0.20082166822728292
206,0.20917707034466088
207,0.21195607100408773
208,0.22670171005740639
209,0.16129397290928368
210,0.15537983234526925
211,0.17098604391374872
212,0.18051919792330254
213,0.17931585719426607
214,0.1194931595006836
215,0.2058485777167583
216,0.24335444685910848
217,0.21916036623941115
218,0.15985449181927627
219,0.1443381839458061
220,0.23206600981499573
221,0.1697386842014264
222,0.2352702819639964
223,0.1592878678902291
224,0.3396964183260256
225,0.2040950674106653
226,0.5505812421220835
227,0.19434733671596616
228,0.2509221268231831
229,0.17522684088530044
230,0.40715038975833184
231,0.20300688762719316
232,0.22415471567512402
233,0.47258662155215725
234,0.22259300669946436
235,0.3486449297747831
236,0.12656757648087147
237,0.12656757648087147
238,0.13915987381514938
239,0.37571359078750216
240,0.27270181099183705
241,0.5416579649504014
242,0.33316315041384104
243,0.39501240305039276
244,0.5858204787999691
245,0.3487802053473187
246,0.38436156696977647
247,0.5226602231734148
248,0.4177350038761555
249,0.3134720943484449
250,0.2126847347446304
251,0.10645103346324689
252,0.1811171020497915
253,0.15836460456016102
254,0.2687823685820826
255,0.3876377636770086
256,0.14952322385091857
257,0.3386330414841029
258,0.47483421863856645
259,0.22999949604215417
260,0.24444680440376043
261,0.556511414357547
262,0.25976179691002255
263,0.2759294450043254
264,0.1871015781025255
265,0.46176802562793057
266,0.42284668462828545
267,0.749172878054458
268,0.13915987381514938
269,0.16258798832706287
270,0.44269894120876885
271,0.13967207986202512
272,0.2892656340660217
273,0.36230647529714405
274,0.4306592582729451
275,0.4491571466294785
276,0.40022484596530694
277,0.5410923374702586
278,0.5707172432857096
279,0.4527908610495881
280,0.4527908610495881
281,0.1898954665810384
282,0.23755622127552925
283,0.2047277422786604
284,0.20654534878201067
285,0.21224374008546432
