,0
0,0.43989113535236424
1,0.21432276522765292
2,0.32213773855784344
3,0.21110430078013198
4,0.11774647260828891
5,0.2413904401980187
6,0.3441251358824161
7,0.22840393972318607
8,0.5309802820152015
9,0.29399173624998043
10,0.16762764449139878
11,0.30494010882911365
12,0.060341615155821815
13,0.21634715413474603
14,0.39250706979397465
15,0.3100304373035512
16,0.2957147846218062
17,0.4107020929586864
18,0.3662644952288502
19,0.14894979115881868
20,0.4241282085205943
21,0.2413904401980187
22,0.3491459974656541
23,0.42254271817901723
24,0.36560407214346125
25,0.3257473817997535
26,0.27811840272679417
27,0.30318512572361295
28,0.43946349450794475
29,0.3231327555988661
30,0.39022580058110823
31,0.2904721050611678
32,0.2929319186268277
33,0.13574214889949754
34,0.1443190000276614
35,0.3781334878877769
36,0.08894462754269422
37,0.1379324164209385
38,0.26394870656949704
39,0.3672863874153939
40,0.22722244907383454
41,0.2893621666910649
42,0.06879701487529999
43,0.22744020245114105
44,0.2894439420629516
45,0.26365381158810025
46,0.3477343517764081
47,0.27571434417492957
48,0.1626907404942921
49,0.27987401849463445
50,0.2677882028079271
51,0.25342027769475406
52,0.23856797317348255
53,0.25788552982717977
54,0.2879503213745103
55,0.20633863434945515
56,0.059118477052448215
57,0.06801118646767584
58,0.24703657605485413
59,0.15875942742202903
60,0.2523033495489268
61,0.13000657378098424
62,0.12010340399317021
63,0.3064626247454134
64,0.22728093306667607
65,0.1931156874522732
66,0.21850028964663848
67,0.2787994696227476
68,0.4196983819154204
69,0.4809701658934318
70,0.1693497949547198
71,0.3144273247819267
72,0.22540666781192847
73,0.19944979325507878
74,0.14965970984537347
75,0.18575885596560265
76,0.2237552714501082
77,0.26557638032144226
78,0.3441251358824161
79,0.28005520049676064
80,0.21839266013014857
81,0.12715284230261686
82,0.2406678799466812
83,0.24261363394970087
84,0.1880525262782793
85,0.37850965705114203
86,0.2849221039247634
87,0.015584785977828391
88,0.2758993373654006
89,0.3744846980992991
90,0.14321856890628704
91,0.2787994696227476
92,0.2505967074265316
93,0.23241540582898473
94,0.20470816758514832
95,0.2899753702531811
96,0.28118598032715586
97,0.21110430078013198
98,0.22218895914113712
99,0.37350275441741865
100,0.32582875044342796
101,0.3654692866843977
102,0.2629473656890138
103,0.24351481581066792
104,0.2657689685324614
105,0.30476402728244817
106,0.28971269730716037
107,0.3292102424905222
108,0.3082053834702269
109,0.23096453579447257
110,0.26795444473213115
111,0.1379324164209385
112,0.29399173624998043
113,0.1931156874522732
114,0.28335824259764575
115,0.22636425460052884
116,0.27240924632178976
117,0.29077268331431744
118,0.23038688502722376
119,0.10913801251754268
120,0.22840393972318607
121,0.12346760692106884
122,0.4169514176379804
123,0.2849571489153645
124,0.17172264625080713
125,0.13498451252962668
126,0.4292888362440831
127,0.47031779845587274
128,0.3650551940853717
129,0.5627739642173101
130,0.507718635015257
131,0.5482082125766282
132,0.4447466397831843
133,0.31431557260474907
134,0.33986147946620615
135,0.303485050196095
136,0.4116549833289491
137,0.2143404092628503
138,0.46974416204658864
139,0.307676021312103
140,0.5241771380675149
141,0.4276223547889557
142,0.12715284230261686
143,0.49809217730313615
144,0.5488324376157246
145,0.3150595036359555
146,0.4309281915511106
147,0.49046683312417483
148,0.3029338047516355
149,0.354436528127665
150,0.612649507653607
151,0.48178523560619
152,0.6305307336228826
153,0.2947623861123479
154,0.287452933499474
155,0.3963101134051267
156,0.4218601408107655
157,0.26380670127432326
158,0.19782237324353852
159,0.40054659782687696
160,0.38896740431517074
161,0.48450076194455827
162,0.22446851843429844
163,0.3109249524509822
164,0.35637102328795456
165,0.3351656609999476
166,0.3708337329799586
167,0.6546155656027683
168,0.2412960510217671
169,0.3414971242218604
170,0.40477115119184215
171,0.27240924632178976
172,0.36281213742419116
173,0.3527205932065055
174,0.46070257776711177
175,0.2987998917845145
176,0.3268935351521801
177,0.20876572452697645
178,0.3939384899314251
179,0.3784668915058722
180,0.48061577990413573
181,0.4990714944647793
182,0.31542922983292754
183,0.5157677615751955
184,0.5547429600954624
185,0.416654322243341
186,0.18221169477010007
187,0.22759178994744417
188,0.2478242103460968
189,0.2999851935533292
190,0.439554591678215
191,0.3356390896281105
192,0.5048911689551526
193,0.18399735651254068
194,0.5348391417145478
195,0.33955416822674434
196,0.212103260530925
197,0.2793387090339569
198,0.25475918597195013
199,0.3132705220423305
200,0.3300811595015213
201,0.2849833447313038
202,0.4337535602107754
203,0.38443457666725933
204,0.22022348512312634
205,0.14321856890628704
206,0.3115546392624548
207,0.22022348512312634
208,0.2955941834960058
209,0.3406564181043713
