1.9461982645749965 4.826394672329513 9.799825825822747 6.665529532666479 8.611565654575235 7.84406211372343
0.5895524538839592 1.6825446473886252 1.899353625388407 1.5045395479983925 0.7192103659693749 3.010577313354549
4.551561184215536 8.939582303148871 6.395666506511526 5.287734452350925 6.582871322498924 8.539120439202545
3.1616902155426017 3.2215228662365467 1.2978715328398793 1.0097070147794962 6.493577375489235 7.452921217557726
4.042829081931334 3.9630671961601136 4.458064505411114 9.822121413692043 1.2157869298805646 0.3100776211986134
2.4461587057466083 7.1916672379999325 1.057789456487609 8.163266322163567 1.1008044975848852 7.092698695937015
9.707105649314126 1.8927730051344915 1.37396667805199 0.8386130408379822 0.8811999352006117 8.135030414367591
9.164959750973756 3.4603392997997053 3.3084369975121017 1.9362007422721683 3.1458671354643366 8.964838606592128
6.437161494659648 9.046930321973427 0.611223257907112 7.482521675255766 1.274520938562932 8.479093205411646
5.125834609204639 4.885147405345834 4.975155419635975 9.793589752531362 5.484167969005865 8.667257713070649
