ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
0,-0.7689092872596179,0.25373211176219956,-0.5926871666544724,-0.7644637923250276,3.2835534802794237,3.40290899127455,1.915897180056998,1.4517073568494943,2.8673829308318606,4.91091928501904,0.32637344071531627,-0.11040904402329399,0.286593404544487,-0.2883781482770145,0.6897016600113297,2.744280405496543,0.8195183841461614,1.115007005037871,4.7326803725800906,2.0475108774169506,-0.28146446391664154,0.1339840938605798,-0.24993930426733338,-0.5500212283270548,3.3942746991980965,3.8933974345995,1.9895882583898332,2.175786008218025,6.046041349536011,4.935010337204807
1,1.170907672469938,0.1606494267038084,1.1381250473760702,1.0952949067351319,-0.12313622594852167,0.0882952423344619,0.30007239923229106,0.6469351082080397,-0.06432461786688494,-0.7623321531499525,0.14988307073451757,-0.8049398878976088,0.15541029271568976,0.29862746490958275,-0.9090298260966149,-0.6515680104091783,-0.3101413874031056,-0.22808902592095381,-0.8296660809941125,-0.611217806176241,1.368983300180252,0.32288289194614267,1.3683252971820767,1.2752195396349362,0.5186402268220053,0.021214980047464287,0.509552250218744,1.1967157963440924,0.26247566379987186,-0.01473047871968003
2,-0.47353452325980244,1.1054386800464815,-0.3294817871291233,-0.5090633776200234,1.5826994176337605,2.5633584533783473,1.738872087519093,0.9417603262199573,0.7972980240919001,2.78309559469129,-0.388250143256016,0.6933453024665743,-0.40941963406415116,-0.3607637729915537,0.03600848981581688,2.6095866154647327,1.509847601746858,0.40939495978776375,-0.3211363660395708,2.3773460477247137,-0.24418960851671173,2.443109056665132,-0.28627802714177253,-0.29740917173826736,2.320295361191782,5.112877271198196,3.9954328451526617,1.6200152036550615,2.3704438004471973,6.846856039728261
3,1.4322007329313136,1.2822957816574256,1.6653596104315431,1.3313554236673741,0.07399204825769087,2.6808576257249936,1.4777286885979282,1.6219476402159556,2.137194251205772,2.1550969972128127,1.986249128939638,4.265788436187908,4.06120181093913,1.6691139583650985,-1.3007123732560886,3.213193641333426,1.8901586548630924,4.720927870764281,2.941929304918739,3.4213197519098344,0.9713848425810007,0.6941667364591456,1.3236465395495696,0.7935514567864477,-1.2567133727394535,0.8653723838901703,0.439988159072939,0.9454769394868622,0.4452848728874753,1.0171120424683402
4,-0.11283649414464351,0.7726680809627321,0.06717984116964204,-0.21782726998313656,1.1912894868994035,2.368158215447627,1.5568250065403961,0.8081474977596133,0.9396848166189868,1.9878197184262207,-0.6968375999709093,-0.08682257335880553,-0.3985289606293077,-0.4648318595872286,-0.2040012412095627,1.8936416153371443,0.7664671474429379,0.7273259043142488,-0.11288133991532996,1.625760630979846,-0.25661456031668844,1.031253384767003,0.045834071259864016,-0.3214925758806917,1.4348103559784127,3.2966983804891328,2.025089932491831,1.616969884178004,1.1247527296732593,3.2780773950178155
5,-1.313080487090047,-1.593959186646871,-1.3028062187698115,-1.0835721055756011,0.42981925801619825,-0.7470859700913761,-0.743747898186249,-0.7263365109480833,0.012345193493854038,0.8863413657382382,-0.46151710666317775,-0.4355394704137778,-0.47377361345186314,-0.5420578604224968,0.8550416969399245,-0.6236232406930352,-0.3993337791104003,0.3915518965745428,-0.03296952756533042,-0.31277749726245113,-1.2506107043148174,-1.631242605490714,-1.254913492614529,-0.9944215616996749,0.001376708925086159,-0.8871925351653347,-0.8804342413449833,-0.7969025993114909,-0.7292238509850946,-0.34445459263314576
6,0.34442636166276264,-1.1704329696311897,0.4337726232941504,0.14081406959705334,0.7785299235795353,2.0687248407577847,1.492794653920303,1.2546413318616507,2.589911232573947,1.0663770810424507,0.12137031157606555,-0.9203321597638744,0.2563965372933299,0.10061207815248469,-0.0839963756968729,1.5538332155888428,1.079801014221352,1.7395142175006095,1.9587718560066254,0.22660891656652776,0.3729163308821269,-1.07431683872121,0.5313432375331087,0.17634830391015466,0.29069359181658416,2.170094942504632,1.7190079314502889,1.8986619358058077,2.8573957644770096,0.8597311208693084
7,-0.24064288241379467,0.23046144049760217,-0.19149461632944914,-0.31196706649466904,0.5508005093340902,0.7440164299463948,0.12141516045112892,0.3265738476911531,0.5928451937965945,0.7119760666640794,-0.12549965379584926,-0.7111383084088365,-0.21734775712236482,-0.1981711387543366,-0.6563529148226737,-0.22401303375218745,-0.3330197332313708,-0.36272304834798563,-0.40589131853199434,-0.18076777887092688,0.23002938518239557,0.3782497810401869,0.1739131764730512,0.04679013710017813,0.9043960706773349,0.7515033746303028,0.4519819678911812,0.526745511391479,1.3560953571027055,1.0392783694541192
8,-1.6845710556590454,-0.5700496510045647,-1.6582776468298683,-1.288347493757787,-0.7372939899917057,-0.851129592056391,-0.9154999028613228,-1.109196590646324,-0.1555982028201461,0.3164645346178152,-0.898231519090103,-0.4720077827488711,-0.8772235611517495,-0.7069606741718802,0.6423664075035466,-0.5040196263079424,-0.5309671601802738,-0.9536528600367538,0.6293298869111799,-0.4587825153115295,-1.512777187294324,-0.6053267193363642,-1.4893280409930831,-1.1222218157985258,-0.11698019771234358,-0.7542393344093999,-0.9757610338323723,-1.3546528615345415,0.33042244947844995,-0.5461681682037357
9,-0.13839777179847365,-0.6864030073275541,-0.19602553835570707,-0.23631393697180614,-1.3884577838497731,-0.8291458759399216,-0.8817270305969991,-0.817389268566812,-1.6743906564424105,-0.46321769701460574,-0.7867069294703345,-0.5324254345279064,-0.7014876943622285,-0.567359826508126,-0.8546942897672581,-0.7661415662453656,-0.6997364069424038,-0.6229073519298645,-0.8829406225607789,-0.4705083069165074,-0.33116427111654806,-0.40502885584908627,-0.333041793463797,-0.39356699703685233,-1.0287667377340317,-0.6111078981888958,-0.8020906821442252,-0.43770716699257833,-0.8974730345701457,-0.20480673262273655
