ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
0,1.170907672469938,0.1606494267038084,1.1381250473760702,1.0952949067351319,-0.12313622594852167,0.0882952423344619,0.30007239923229106,0.6469351082080397,-0.06432461786688494,-0.7623321531499525,0.14988307073451757,-0.8049398878976088,0.15541029271568976,0.29862746490958275,-0.9090298260966149,-0.6515680104091783,-0.3101413874031056,-0.22808902592095381,-0.8296660809941125,-0.611217806176241,1.368983300180252,0.32288289194614267,1.3683252971820767,1.2752195396349362,0.5186402268220053,0.021214980047464287,0.509552250218744,1.1967157963440924,0.26247566379987186,-0.01473047871968003
1,-0.11851677806771677,0.3584501324528898,-0.07286683964196745,-0.21896491102859308,1.6040490502192717,1.1401023496310596,0.061025749450609464,0.2819502582632775,1.4033546281815528,1.6603531811406054,0.6436230014783472,0.2905609572730061,0.4900509855317917,0.23372242147253403,0.5880308711741898,0.2689327040405786,-0.2325539537246412,0.43534850627972177,-0.6880042318282045,0.6116687828203148,0.16376297558252023,0.401047911843617,0.09944858041887256,0.028859427446694178,1.4479611233825713,0.7247855065358089,-0.02105385190029193,0.6241957346573134,0.47764048511536983,1.726434506013273
2,-0.32016685733682165,0.5888297779724092,-0.18408038028648127,-0.38420727288116274,2.201838762613563,1.6840098087195703,1.2190962838971595,1.1506915830787965,1.9655999114936409,1.5724617295747676,-0.3568500160815179,-0.389818004202616,-0.22774339994653361,-0.35240312332847623,-0.4366773415647222,0.5332902255552934,0.12056834058119072,0.07524304870380497,0.10748153656497177,-0.017363199085429753,-0.16135659651686757,0.8228133317070718,-0.03160910863648162,-0.24836340709785562,1.6627569909838351,1.8183096792604598,1.280034528702624,1.3916162428757612,2.3898571677839344,1.2886495480441351
3,-0.47353452325980244,1.1054386800464815,-0.3294817871291233,-0.5090633776200234,1.5826994176337605,2.5633584533783473,1.738872087519093,0.9417603262199573,0.7972980240919001,2.78309559469129,-0.388250143256016,0.6933453024665743,-0.40941963406415116,-0.3607637729915537,0.03600848981581688,2.6095866154647327,1.509847601746858,0.40939495978776375,-0.3211363660395708,2.3773460477247137,-0.24418960851671173,2.443109056665132,-0.28627802714177253,-0.29740917173826736,2.320295361191782,5.112877271198196,3.9954328451526617,1.6200152036550615,2.3704438004471973,6.846856039728261
4,0.48927360170113354,1.0844950759083436,0.48320086358060105,0.3635073042451809,-0.878913219475591,-0.07847777648013377,0.1328401841539298,0.12176962800483418,0.12917538223402852,-1.3350441923854033,-0.006756644135966349,-0.2519278680102231,0.018286813558795807,-0.08266216314602938,0.9093772332692812,0.3231455572898966,0.6172605442151214,1.3177690870062928,1.122119396402843,-0.29991695163118526,0.11820481898260621,0.32288289194614267,0.14114875420921277,-0.00717778313138616,-0.8446559940758059,-0.3935481151337297,-0.19184568947206107,-0.041206571079713664,-0.1484406114943887,-1.167933640154842
5,-0.11283649414464351,0.7726680809627321,0.06717984116964204,-0.21782726998313656,1.1912894868994035,2.368158215447627,1.5568250065403961,0.8081474977596133,0.9396848166189868,1.9878197184262207,-0.6968375999709093,-0.08682257335880553,-0.3985289606293077,-0.4648318595872286,-0.2040012412095627,1.8936416153371443,0.7664671474429379,0.7273259043142488,-0.11288133991532996,1.625760630979846,-0.25661456031668844,1.031253384767003,0.045834071259864016,-0.3214925758806917,1.4348103559784127,3.2966983804891328,2.025089932491831,1.616969884178004,1.1247527296732593,3.2780773950178155
6,-0.1667991914138409,-1.1471622983665921,-0.18572798829602988,-0.2519565013468342,0.10174657061885452,-0.4368502521374068,-0.27820956972486494,-0.028609288968873544,0.2679112313629853,-0.7283096557696281,-0.48822526081160134,-0.7769989918796767,-0.40001405246133187,-0.36912442265463125,0.4736929020884884,-0.607974169651995,-0.2660425468935511,0.2196096510653212,-0.08987642423881465,-0.5654493937826179,-0.24004795791671962,-1.0450049562596568,-0.22521705837734612,-0.2977607542804924,0.5098730485525658,-0.48960521233060117,-0.15922252948644225,0.21612292473163094,0.1233465312199256,-0.6292918944004077
7,1.2731527830852585,0.22348023911822257,1.2411005479728423,1.2488764478717715,-0.13950427759741355,0.04281169174866311,0.7558178502341314,0.7323131897145531,-0.41846612748553846,-0.8232891276230326,1.6159441808817658,1.1469312767836557,1.3692253500900717,1.1705552179300047,1.2363904917913606,0.0973518179834594,0.627207651096976,1.1863792578907553,0.2890992919058793,0.15965842901552546,1.0438637280808638,0.2577453753649143,0.9721736461738467,0.9183632592763845,0.06274695681116182,-0.27077314984236395,0.34739595499610915,0.5237001919144215,-0.9055619376271193,-0.5395182701080022
8,0.9777780190854436,-0.9865946666408664,0.9486501262780102,0.8538305948369709,0.1501390711460115,0.21527015438648353,0.12493055235968309,0.789575830483272,-0.2651265047640595,-0.18536730174196095,0.7042577298153084,-0.7154927337622804,0.8855804434608829,0.45681975721886453,-0.4713454138239437,0.27116828561787,0.07215908708949934,0.28287142063946874,-0.15646960119714773,-0.020010958480102183,0.774656439081371,-1.0026655704818586,0.8232444540654894,0.6089706221182314,-0.30109094137056935,0.1713439531498597,-0.11172704656620297,0.47192976080444704,-0.2341829838983086,-0.26354749913505165
9,0.8215702112009257,1.0914762772877231,0.8580316857528507,0.6951296689957764,1.6609814037806323,0.857725306410892,1.9196636713875916,1.8411964900060958,1.5932036848843363,0.14493444365868238,0.706423255827343,0.32866217911564083,0.560840362858275,0.6037911776119106,0.409023613451094,0.29855415993969037,0.6142764121505652,-0.10967597005139562,0.05783935010512355,0.0223531918346562,0.9548182401810315,1.0442808880832495,0.8589874601714949,0.8146464093199581,1.3602893406881782,0.6465403214019331,1.3750254945431022,1.0672897185691557,1.0179792093212074,0.04844355318979072
