ID,radius1_0,texture1_0,perimeter1_0,area1_0,smoothness1_0,compactness1_0,concavity1_0,concave_points1_0,symmetry1_0,fractal_dimension1_0,radius2_0,texture2_0,perimeter2_0,area2_0,smoothness2_0,compactness2_0,concavity2_0,concave_points2_0,symmetry2_0,fractal_dimension2_0,radius3_0,texture3_0,perimeter3_0,area3_0,smoothness3_0,compactness3_0,concavity3_0,concave_points3_0,symmetry3_0,fractal_dimension3_0
0,-0.47637466522133953,-0.8353353034209806,-0.3871480674633158,-0.5056504544836534,2.2374214835894137,1.2443354863901819,0.8663015959315473,0.8246556464496944,1.0054017977853347,1.8900050384577904,-0.25507029351590393,-0.5926616519172148,-0.3213041853640533,-0.28925821666260165,0.15634670217715307,0.4455436486466036,0.16002519787921338,-0.06912355365771126,0.13411880734830467,0.48684583992861546,-0.16549824711685968,-0.3138363326353665,-0.11500945621716163,-0.24432020786226602,2.0485128348391646,1.7216164423470526,1.2632431963570847,0.905887786285117,1.7540693875058078,2.241801608432639
1,-0.32016685733682165,0.5888297779724092,-0.18408038028648127,-0.38420727288116274,2.201838762613563,1.6840098087195703,1.2190962838971595,1.1506915830787965,1.9655999114936409,1.5724617295747676,-0.3568500160815179,-0.389818004202616,-0.22774339994653361,-0.35240312332847623,-0.4366773415647222,0.5332902255552934,0.12056834058119072,0.07524304870380497,0.10748153656497177,-0.017363199085429753,-0.16135659651686757,0.8228133317070718,-0.03160910863648162,-0.24836340709785562,1.6627569909838351,1.8183096792604598,1.280034528702624,1.3916162428757612,2.3898571677839344,1.2886495480441351
2,1.6139698184696607,0.6656229931455817,1.5665031298586418,1.720997481736256,0.13875260043373874,-0.03109907795325997,0.7420073820219546,1.1880928574547613,-0.8383246182705388,-1.2542407611071342,1.2741519919823459,-0.36260284574359125,1.4845674823772788,1.5855074617343234,-0.1823336960475493,-0.36597246391019495,0.06685396341917696,0.55376156214928,-0.8454062864569913,-0.6800595504377235,2.2884297333785217,0.8472399004250323,2.3691294681502386,2.667486406846625,0.8254914662523812,0.38635917733888353,1.2713989863534896,1.8910486371131643,-0.21476961656157226,-0.4320115842269734
3,0.716484958624068,0.48643882440817826,0.7426991250844662,0.7102034128480764,1.120124044947702,0.7838145367089686,0.7997602490910583,1.1034885954180957,0.6695150051573344,0.07121903266797988,1.4495595989571273,-0.5717966970986291,1.2816049320006486,1.3698907072654831,-0.3310063905438258,-0.3721203132477464,-0.1486666856876689,-0.08047823024794297,-0.7097983624691134,-0.37594547139249285,2.110338757578857,0.9579736786131208,2.077228251617858,2.345788380710591,2.109883082725239,0.6586269760161091,0.9466066435554902,1.4449093337242647,1.15225500006697,0.6480426981551171
4,0.33306579381661616,1.3916679366010354,0.42965360327027974,0.22044894277901458,0.8425788213360664,1.2386500425669567,0.9981287925023277,0.9954118094627209,0.41759991068633323,0.3689158847458137,0.12209215358007691,-0.3716745652299327,0.3128300269102467,0.06958966756053939,-0.6026840721906098,0.28458177508161875,0.12819445585727915,-0.1567167730680695,-0.34656285178729773,-0.3131557486045472,0.8284978968812693,1.7966192045964389,1.2521605273375587,0.6828029559855179,1.390974464631216,2.2693327382841813,1.7334005020321794,1.3368004922887295,1.8220161731843858,0.8209400486441945
5,0.5687975766241605,-0.32803466985274715,0.6191285243683399,0.433187818279397,0.5436839651389198,0.9771196266986139,0.585070243247216,0.7377299260034861,0.6804678353517256,0.3334757833079764,-0.25687489852593254,-0.9636949789085875,-0.3381352261269935,-0.11676481308752953,-0.9520315695719953,0.17895054555459752,-0.17419759335109522,-0.4426924134763312,-0.4252638791016912,0.008357892177102163,0.8160729450812929,0.2577453753649143,0.7577156095378117,0.6687396542965109,0.5361745833608844,2.074673985024296,1.22438325578598,1.093174934124143,2.2151368617533036,2.180844209221747
6,0.03485088785526399,0.565559106707811,0.06841554717680334,-0.06225485701694782,0.13305936507760285,0.10345642586306142,0.5411278443902892,0.1821275466529433,0.2679112313629853,-0.21938979912228532,-0.4301169794886799,-0.35897415794905463,-0.10349071666718217,-0.3394221146410665,-0.3876753548137071,0.24993026063360127,0.5390099700778667,-0.030193233919774205,-0.03175874252972442,0.08589941730679419,-0.07852358451702339,0.7625611288694353,0.26624927558023304,-0.14236127061696555,0.5361745833608844,1.0784791889295877,1.182165048745767,0.4582258231576889,1.1166638266162856,0.9672378067503372
7,-0.5899803436828065,-1.0843314859521775,-0.5737396745446661,-0.5847165071428865,0.4796350673823887,-0.2543475054118891,-0.2872491489182899,-0.552743009878949,-0.4987868822444075,-0.3356333318383918,-0.5109632839379619,-0.8844081505979614,-0.5039704807030203,-0.4503107312250414,-0.5176806257857879,-0.6264177176646495,-0.2875946118042356,-0.9953407440894613,-0.7582297638933556,-0.5193027300468989,-0.5196093734161934,-0.8105098965672344,-0.5177139916781601,-0.5238283289312794,0.7465868618274276,-0.2459637008974765,0.1574140233151523,-0.7480252217047207,-0.24874300940086133,-0.05185907642086036
8,-0.180999901221524,0.700529000042479,-0.2083825984273196,-0.26703024519913393,-0.6291225182251191,-0.5185311283977371,-0.5183861669057247,-0.38895122209455035,-0.009560466894928238,-0.7963546505302759,-0.6185177425356674,0.24701670373856627,-0.5599089397092621,-0.44305016704394784,-0.8620279204374782,-0.6515680104091783,-0.36286105387693407,0.007114989162415263,-0.5003325513092663,-0.695567855463662,-0.23176465671673502,1.0003130643909197,-0.24606714527251625,-0.3195588718984534,-0.7087647308994971,-0.5290458747558068,-0.21103578358124864,0.2069869663004591,-0.048138213587915146,-0.81881399012882
9,1.1623872465853278,-0.13721516548304458,1.1669581875431665,1.0753861884396416,1.3122707382172953,0.8368786790590672,1.1098680353099413,1.4723425427120955,1.023656514775987,0.042866951517711215,1.546647348496667,0.6824592390829645,0.9954772390306678,1.2865042277311054,-1.0473687682848545,0.2309278172266239,-0.12346734825363768,-0.4175499153122471,0.7504083904717852,0.5034888989808423,0.896835131781141,-0.25195569188319955,0.8292016217498234,0.7742144169640631,-0.19150121300257797,-0.1562680008659608,-0.04744023130042483,0.2724613350571917,0.19452887812129283,-0.22586474325922706
